ticker,date,actual,predicted,error,abs_error
algousd,2025-11-10 00:00:00+00:00,14.529645513435115,-3.3548512,17.88449675931524,17.88449675931524
trumpusd,2025-11-10 00:00:00+00:00,4.076580522303476,-3.6326904,7.709270951990976,7.709270951990976
atomusd,2025-11-10 00:00:00+00:00,14.879528073836976,-3.6619792,18.541507272292787,18.541507272292787
kasusd,2025-11-10 00:00:00+00:00,12.934898612593374,-3.9362388,16.871137378309925,16.871137378309925
ipusd,2025-11-10 00:00:00+00:00,5.31638698487702,-3.1215785,8.437965439848334,8.437965439848334
vetusd,2025-11-10 00:00:00+00:00,14.738929279577007,-3.5785413,18.31747055841612,18.31747055841612
jupusd,2025-11-10 00:00:00+00:00,1.7795822801726278,-3.3050373,5.08461954022817,5.08461954022817
paxgusd,2025-11-10 00:00:00+00:00,3.0915981134020294,-3.27753,6.369128068312308,6.369128068312308
skyusd,2025-11-10 00:00:00+00:00,7.103515714005264,-3.137565,10.241080611542495,10.241080611542495
flrusd,2025-11-10 00:00:00+00:00,9.460094299471068,-3.5298848,12.989979114687133,12.989979114687133
seiusd,2025-11-10 00:00:00+00:00,12.61053870120004,-3.3813288,15.991867522382291,15.991867522382291
rndrusd,2025-11-10 00:00:00+00:00,28.67645663621992,-4.1162424,32.792699044972366,32.792699044972366
dashusd,2025-11-10 00:00:00+00:00,-22.97121031979859,-3.362013,-19.60919721822083,19.60919721822083
bonkusd,2025-11-10 00:00:00+00:00,8.469335105341383,-3.6054807,12.074815776270338,12.074815776270338
virtualusd,2025-11-10 00:00:00+00:00,6.125089611552453,-3.6267738,9.75186344578097,9.75186344578097
penguusd,2025-11-10 00:00:00+00:00,5.612872324415241,-3.5903587,9.2032310585461,9.2032310585461
xdcusd,2025-11-10 00:00:00+00:00,15.200062490899349,-2.7841036,17.984166122872615,17.984166122872615
imxusd,2025-11-10 00:00:00+00:00,6.829492557005956,-3.7924166,10.621909129576757,10.621909129576757
qntusd,2025-11-10 00:00:00+00:00,0.1825492345131916,-3.8661094,4.048658605698495,4.048658605698495
aerousd,2025-11-10 00:00:00+00:00,19.69643546931576,-3.2551625,22.951597946809045,22.951597946809045
cakeusd,2025-11-10 00:00:00+00:00,11.132159448025195,-3.3787186,14.510878062603442,14.510878062603442
spxusd,2025-11-10 00:00:00+00:00,4.9304230685272925,-2.884879,7.815302180770945,7.815302180770945
tiausd,2025-11-10 00:00:00+00:00,23.04248258693352,-3.2742224,26.316704960895922,26.316704960895922
opusd,2025-11-10 00:00:00+00:00,16.90759726536195,-3.2996721,20.20726939213197,20.20726939213197
injusd,2025-11-10 00:00:00+00:00,20.422488119413003,-3.433352,23.855840112973794,23.855840112973794
ldousd,2025-11-10 00:00:00+00:00,10.765052331789557,-3.0834074,13.84845973382813,13.84845973382813
stxusd,2025-11-10 00:00:00+00:00,18.7615407383242,-3.3922672,22.15380796549705,22.15380796549705
morphousd,2025-11-10 00:00:00+00:00,17.124963968362437,-2.6493697,19.774333685006724,19.774333685006724
grtusd,2025-11-10 00:00:00+00:00,21.958577265361,-3.1717508,25.13032804928129,25.13032804928129
crvusd,2025-11-10 00:00:00+00:00,13.936267596416553,-3.8106956,17.746963244609912,17.746963244609912
flokiusd,2025-11-10 00:00:00+00:00,6.4789709955035555,-3.2600565,9.73902749117006,9.73902749117006
pythusd,2025-11-10 00:00:00+00:00,14.748604383651982,-3.6824288,18.43103322047449,18.43103322047449
xtzusd,2025-11-10 00:00:00+00:00,21.450277220486825,-2.9822414,24.432518612622445,24.432518612622445
ethfiusd,2025-11-10 00:00:00+00:00,14.92585648136071,-3.652845,18.578701387213982,18.578701387213982
ensusd,2025-11-10 00:00:00+00:00,11.00937859548798,-3.430497,14.43987552656403,14.43987552656403
sandusd,2025-11-10 00:00:00+00:00,13.767134933379616,-3.405705,17.17283990850779,17.17283990850779
wifusd,2025-11-10 00:00:00+00:00,12.09295261791207,-3.2776866,15.370639213828818,15.370639213828818
zkusd,2025-11-10 00:00:00+00:00,-18.24199099814667,-3.7958102,-14.446180775520936,14.446180775520936
pendleusd,2025-11-10 00:00:00+00:00,5.719953558338016,-3.8058558,9.525809309375614,9.525809309375614
jasmyusd,2025-11-10 00:00:00+00:00,10.397990287488502,-3.423297,13.821287215894264,13.821287215894264
galausd,2025-11-10 00:00:00+00:00,15.37814305442108,-4.1835303,19.56167338507904,19.56167338507904
manausd,2025-11-10 00:00:00+00:00,11.364072515859077,-3.6827955,15.046868040456244,15.046868040456244
rayusd,2025-11-10 00:00:00+00:00,14.017341040462442,-3.4470406,17.46438159832377,17.46438159832377
hntusd,2025-11-10 00:00:00+00:00,4.537561049540623,-3.383357,7.920918097575291,7.920918097575291
flowusd,2025-11-10 00:00:00+00:00,17.76922021630499,-3.2239685,20.993188722164366,20.993188722164366
sunusd,2025-11-10 00:00:00+00:00,5.013927576601676,-2.6615744,7.6755019403101725,7.6755019403101725
susd,2025-11-10 00:00:00+00:00,19.744811067462457,-3.8449073,23.589718351245416,23.589718351245416
athusd,2025-11-10 00:00:00+00:00,5.454145222462007,-3.7394671,9.193612366474458,9.193612366474458
eigenusd,2025-11-10 00:00:00+00:00,10.361694748652058,-3.5331197,13.894814427149372,13.894814427149372
jtousd,2025-11-10 00:00:00+00:00,-0.0719906449397058,-3.6738162,3.6018255591313393,3.6018255591313393
neousd,2025-11-10 00:00:00+00:00,10.175424397547689,-3.8792462,14.054670632441487,14.054670632441487
snxusd,2025-11-10 00:00:00+00:00,3.592565311851397,-3.2530813,6.845646633567705,6.845646633567705
gnousd,2025-11-10 00:00:00+00:00,4.78935593473435,-3.3039548,8.09331077444077,8.09331077444077
jstusd,2025-11-10 00:00:00+00:00,5.499568096746335,-1.4807335,6.980301610578428,6.980301610578428
compusd,2025-11-10 00:00:00+00:00,7.80375575012045,-3.2398503,11.043606032789517,11.043606032789517
walusd,2025-11-10 00:00:00+00:00,3.2523635047722452,-3.0406418,6.293005289440214,6.293005289440214
zrousd,2025-11-10 00:00:00+00:00,10.53335090064358,-4.0955567,14.628907636636011,14.628907636636011
zenusd,2025-11-10 00:00:00+00:00,-23.199661858720347,-2.2645307,-20.935131199998423,20.935131199998423
rsrusd,2025-11-10 00:00:00+00:00,6.206345595214845,-2.8686385,9.074984110687257,9.074984110687257
fartcoinusd,2025-11-10 00:00:00+00:00,25.305695703000747,-3.2629862,28.56868188616725,28.56868188616725
wusd,2025-11-10 00:00:00+00:00,12.585366269815047,-4.1141706,16.699536821115096,16.699536821115096
chzusd,2025-11-10 00:00:00+00:00,17.773174962435537,-3.434145,21.20731993619042,21.20731993619042
apeusd,2025-11-10 00:00:00+00:00,4.414617856515084,-3.8626637,8.277281602395211,8.277281602395211
tracusd,2025-11-10 00:00:00+00:00,9.857301383961303,-4.2856517,14.142953067768676,14.142953067768676
runeusd,2025-11-10 00:00:00+00:00,9.234828496042208,-2.9621384,12.196966910425143,12.196966910425143
toshiusd,2025-11-10 00:00:00+00:00,-2.51045735309513,-3.3052669,0.7948095040520866,0.7948095040520866
xcnusd,2025-11-10 00:00:00+00:00,4.967694181051239,-3.4446578,8.412351983633027,8.412351983633027
egldusd,2025-11-10 00:00:00+00:00,19.08843395195895,-3.490315,22.578748912438687,22.578748912438687
batusd,2025-11-10 00:00:00+00:00,25.918780377953137,-3.4333951,29.352175525276746,29.352175525276746
lptusd,2025-11-10 00:00:00+00:00,5.103874989135213,-3.1270316,8.230906553847738,8.230906553847738
dydxusd,2025-11-10 00:00:00+00:00,15.846047156726776,-3.9064808,19.752527945911346,19.752527945911346
kaitousd,2025-11-10 00:00:00+00:00,3.63032151437424,-3.9041853,7.53450680947922,7.53450680947922
axsusd,2025-11-10 00:00:00+00:00,18.882942426767823,-3.592422,22.475364435282227,22.475364435282227
1inchusd,2025-11-10 00:00:00+00:00,12.35922263634595,-3.212672,15.571894631508913,15.571894631508913
superusd,2025-11-10 00:00:00+00:00,5.537289722502134,-3.761294,9.298583610594175,9.298583610594175
berausd,2025-11-10 00:00:00+00:00,16.53107122616462,-3.3704283,19.901499549910348,19.901499549910348
coreusd,2025-11-10 00:00:00+00:00,7.4165029469548145,-3.0556283,10.47213124666795,10.47213124666795
aiozusd,2025-11-10 00:00:00+00:00,6.30972360025871,-3.5857635,9.895487054695966,9.895487054695966
cvxusd,2025-11-10 00:00:00+00:00,8.230229809164445,-3.3086355,11.538865282415788,11.538865282415788
ampusd,2025-11-10 00:00:00+00:00,8.445316684418968,-3.2248104,11.67012704628115,11.67012704628115
aktusd,2025-11-10 00:00:00+00:00,16.877144151565467,-3.8233604,20.7005045946807,20.7005045946807
qtumusd,2025-11-10 00:00:00+00:00,10.84476754358734,-3.574163,14.41893050363983,14.41893050363983
axlusd,2025-11-10 00:00:00+00:00,8.86235072281584,-3.7450995,12.607450267340987,12.607450267340987
kmnousd,2025-11-10 00:00:00+00:00,3.617236780004234,-2.9416754,6.558912204580039,6.558912204580039
glmusd,2025-11-10 00:00:00+00:00,21.36986301369863,-3.1779513,24.547814349605613,24.547814349605613
ksmusd,2025-11-10 00:00:00+00:00,30.579558935365096,-3.762774,34.3423329259962,34.3423329259962
minausd,2025-11-10 00:00:00+00:00,3.7937831778177022,-4.558064,8.351847161734938,8.351847161734938
mogusd,2025-11-10 00:00:00+00:00,0.2345173395391025,-2.465803,2.700320247482828,2.700320247482828
eulusd,2025-11-10 00:00:00+00:00,-0.3348503422113187,-2.5916166,2.2567662883428805,2.2567662883428805
